"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         241,      -4.000873709,      -2.433548487,      -2.361871375,      -2.494398406,      -6.317036707,      -4.430761097
          0,           0,         242,      -4.001368753,      -2.435078293,      -2.364208089,       -2.49638311,      -6.317404065,      -4.431128148
          0,           0,         243,      -4.001862393,      -2.436605266,      -2.366537509,      -2.498358245,      -6.317770038,      -4.431493678
          0,           0,         244,      -4.002354639,      -2.438129397,      -2.368859696,      -2.500323847,      -6.318134598,      -4.431857671
          0,           0,         245,      -4.002845508,      -2.439650677,      -2.371174714,      -2.502279961,      -6.318497835,      -4.432220195
          0,           0,         246,      -4.003335016,      -2.441169098,      -2.373482622,      -2.504226634,      -6.318859783,      -4.432581278
          0,           0,         247,       -4.00382312,      -2.442684651,       -2.37578348,      -2.506163912,      -6.319220467,      -4.432940942
          0,           0,         248,      -4.004309446,      -2.444197329,      -2.378077348,       -2.50809183,      -6.319578361,       -4.43329828
          0,           0,         249,      -4.004794454,      -2.445707125,      -2.380364283,      -2.510010458,      -6.319934998,      -4.433654249
          0,           0,         250,      -4.005278057,      -2.447214032,      -2.382644343,      -2.511919835,      -6.320290494,      -4.434008918
          0,           0,         251,       -4.00576021,      -2.448718045,      -2.384917586,      -2.513820014,       -6.32064487,      -4.434362305
          0,           0,         252,      -4.006241095,      -2.450219157,      -2.387184068,       -2.51571105,      -6.320998135,      -4.434714418
          0,           0,         253,      -4.006720724,      -2.451717364,      -2.389443844,      -2.517592996,      -6.321349416,       -4.43506466
          0,           0,         254,      -4.007199113,       -2.45321266,      -2.391696969,      -2.519465905,      -6.321697735,      -4.435412381
          0,           0,         255,      -4.007676276,      -2.454705041,      -2.393943497,      -2.521329834,      -6.322044324,      -4.435758436
          0,           0,         256,      -4.008152224,      -2.456194504,      -2.396183481,      -2.523184838,      -6.322389256,      -4.436102858
          0,           0,         257,      -4.008626971,      -2.457681044,      -2.398416975,      -2.525030975,      -6.322732589,      -4.436445668
          0,           0,         258,      -4.009100528,      -2.459164658,       -2.40064403,        -2.5268683,      -6.323074347,      -4.436786873
          0,           0,         259,      -4.009572908,      -2.460645344,      -2.402864699,      -2.528696872,      -6.323414555,      -4.437126483
          0,           0,         260,      -4.010044121,        -2.4621231,      -2.405079031,      -2.530516748,      -6.323753236,      -4.437464506
          0,           0,         261,      -4.010514142,      -2.463597922,      -2.407287078,      -2.532327987,      -6.324090411,      -4.437800953
          0,           0,         262,      -4.010982936,      -2.465069809,      -2.409488889,      -2.534130643,      -6.324426101,      -4.438135837
          0,           0,         263,      -4.011450594,       -2.46653876,      -2.411684512,       -2.53592478,      -6.324760326,      -4.438469172
          0,           0,         264,      -4.011919633,      -2.468004773,      -2.413873998,       -2.53771049,      -6.325093105,       -4.43880097
          0,           0,         265,      -4.012387989,      -2.469467849,      -2.416057392,      -2.539487799,      -6.325424457,      -4.439131248
          0,           0,         266,       -4.01285521,      -2.470927987,      -2.418234744,      -2.541256762,        -6.3257544,       -4.43946002
          0,           0,         267,      -4.013321325,      -2.472385186,      -2.420406098,      -2.543017444,       -6.32608295,      -4.439787301
          0,           0,         268,       -4.01378632,      -2.473839446,      -2.422571502,      -2.544769901,      -6.326407789,      -4.440111489
          0,           0,         269,      -4.014250213,      -2.475290769,      -2.424731001,      -2.546514192,       -6.32673152,      -4.440434056
          0,           0,         270,      -4.014713019,      -2.476739156,      -2.426884639,       -2.54825038,      -6.327054951,      -4.440755698
          0,           0,         271,      -4.015174744,      -2.478184606,      -2.429032462,      -2.549978522,       -6.32737688,      -4.441075797
          0,           0,         272,      -4.015635392,      -2.479627122,      -2.431174513,      -2.551698679,      -6.327697284,      -4.441394333
          0,           0,         273,      -4.016094969,      -2.481066706,      -2.433310836,      -2.553410909,      -6.328016177,      -4.441711316
          0,           0,         274,      -4.016553479,      -2.482503358,      -2.435441474,       -2.55511527,      -6.328333601,      -4.442026775
          0,           0,         275,      -4.017010927,      -2.483937081,      -2.437566469,      -2.556811822,      -6.328649572,      -4.442340723
          0,           0,         276,      -4.017467316,      -2.485367878,      -2.439685863,      -2.558500623,      -6.328964107,      -4.442653175
          0,           0,         277,       -4.01792265,      -2.486795751,      -2.441799699,       -2.56018173,      -6.329277207,      -4.442964131
          0,           0,         278,      -4.018376932,      -2.488220702,      -2.443908015,      -2.561855202,      -6.329588876,      -4.443273596
          0,           0,         279,      -4.018830167,      -2.489642734,      -2.446010853,      -2.563521095,      -6.329899139,      -4.443581591
          0,           0,         280,      -4.019282357,      -2.491061851,      -2.448108252,      -2.565179467,      -6.330207892,      -4.443888041
          0,           0,         281,      -4.019733506,      -2.492478056,      -2.450200251,      -2.566830374,      -6.330515217,       -4.44419301
          0,           0,         282,      -4.020183614,      -2.493891352,       -2.45228689,      -2.568473873,      -6.330820452,      -4.444496059
          0,           0,         283,      -4.020632605,      -2.495301743,      -2.454368208,      -2.570110015,      -6.331123569,      -4.444797182
          0,           0,         284,      -4.021080557,      -2.496709232,      -2.456444243,      -2.571738861,      -6.331425103,      -4.445096733
          0,           0,         285,      -4.021527472,      -2.498113824,      -2.458515033,      -2.573360466,      -6.331725076,      -4.445394721
          0,           0,         286,      -4.021973356,      -2.499515523,      -2.460580615,      -2.574974885,      -6.332023514,      -4.445691162
          0,           0,         287,      -4.022418212,      -2.500914334,      -2.462641027,      -2.576582172,      -6.332320453,      -4.445986076
          0,           0,         288,      -4.022862044,       -2.50231026,      -2.464696304,      -2.578182377,      -6.332615909,      -4.446279474
          0,           0,         289,      -4.023304853,      -2.503703306,      -2.466746483,      -2.579775556,      -6.332909835,      -4.446571326
          0,           0,         290,      -4.023746638,      -2.505093478,        -2.4687916,      -2.581361764,      -6.333202317,       -4.44686169
          0,           0,         291,      -4.024187402,      -2.506480779,      -2.470831689,      -2.582941053,      -6.333493376,      -4.447150582
          0,           0,         292,      -4.024627157,      -2.507865216,      -2.472866786,      -2.584513475,      -6.333783032,      -4.447438018
          0,           0,         293,      -4.025065915,      -2.509246793,      -2.474896924,      -2.586079083,      -6.334071302,      -4.447724011
          0,           0,         294,       -4.02550366,      -2.510625517,      -2.476922139,      -2.587637931,      -6.334358205,      -4.448008579
          0,           0,         295,      -4.025940395,      -2.512001392,      -2.478942463,      -2.589190069,      -6.334643754,      -4.448291734
